episode,epoch,episode_reward,episode_duration,wait_time,epsilon
982,151,31.8357,50.00,5.2597,0.100000
988,152,29.4285,50.00,1.6971,0.100000
989,152,33.9630,50.00,2.0381,0.100000
990,152,31.9884,50.00,2.5225,0.100000
991,152,28.5514,50.00,1.9587,0.100000
992,153,33.4098,50.00,4.6287,0.100000
993,153,33.1387,50.00,2.3762,0.100000
994,153,29.3403,50.00,1.7871,0.100000
995,153,36.2903,50.00,6.0418,0.100000
1001,154,27.5593,50.00,4.9627,0.100000
1002,154,32.4189,50.00,2.3136,0.100000
1003,154,27.9571,50.00,3.6543,0.100000
1004,154,29.2804,50.00,1.7871,0.100000
1005,155,32.4855,50.00,5.0594,0.100000
1006,155,32.0477,50.00,8.0320,0.100000
1007,155,33.9690,50.00,1.9897,0.100000
1008,155,33.2024,50.00,5.2230,0.100000
1014,156,27.0955,50.00,2.2683,0.100000
1015,156,31.7075,50.00,5.3873,0.100000
1016,156,28.9599,50.00,1.8537,0.100000
1017,156,37.7324,50.00,2.4479,0.100000
1018,157,31.5849,50.00,8.1123,0.100000
1019,157,33.6975,50.00,4.9440,0.100000
1020,157,29.3853,50.00,1.7871,0.100000
1021,157,34.8041,50.00,1.6854,0.100000
1027,158,27.5332,50.00,7.4351,0.100000
1028,158,27.1390,50.00,4.8373,0.100000
1029,158,33.1438,50.00,7.8397,0.100000
1030,158,26.5459,50.00,7.7723,0.100000
1031,159,33.1837,50.00,4.7517,0.100000
1032,159,34.1585,50.00,3.2157,0.100000
1033,159,33.1384,50.00,4.8327,0.100000
1034,159,28.4865,50.00,3.3477,0.100000
1040,160,35.1939,50.00,5.8889,0.100000
1041,160,28.9772,50.00,4.1943,0.100000
1042,160,28.0340,50.00,4.7510,0.100000
1043,160,33.7577,50.00,1.9521,0.100000
1044,161,33.3731,50.00,2.1329,0.100000
1045,161,32.5949,50.00,2.4631,0.100000
1046,161,32.2467,50.00,2.5977,0.100000
1047,161,23.1676,50.00,3.1561,0.100000
1053,162,29.0987,50.00,1.7987,0.100000
1054,162,37.7115,50.00,2.5169,0.100000
1055,162,32.9979,50.00,2.1880,0.100000
1056,162,34.6479,50.00,1.7150,0.100000
1057,163,32.9735,50.00,5.3243,0.100000
1058,163,32.2966,50.00,5.2220,0.100000
1059,163,32.2836,50.00,2.2813,0.100000
1060,163,35.9448,50.00,5.7114,0.100000
1066,164,33.6185,50.00,5.1397,0.100000
1067,164,38.1052,50.00,2.3169,0.100000
1068,164,37.5072,50.00,2.5213,0.100000
1069,164,32.0481,50.00,7.1329,0.100000
1070,165,34.0226,50.00,1.8921,0.100000
1071,165,32.3490,50.00,2.6766,0.100000
1072,165,28.5909,50.00,5.0573,0.100000
1073,165,28.5003,50.00,5.1170,0.100000
1079,166,31.9034,50.00,8.0420,0.100000
1080,166,37.8819,50.00,2.5035,0.100000
1081,166,29.6217,50.00,3.0707,0.100000
1082,166,34.2390,50.00,1.8520,0.100000
1083,167,28.6807,50.00,5.8271,0.100000
1084,167,30.8200,50.00,5.5077,0.100000
1085,167,31.8181,50.00,5.3377,0.100000
1086,167,26.6277,50.00,5.9577,0.100000
1092,168,32.6238,50.00,2.4458,0.100000
1093,168,26.6621,50.00,6.4983,0.100000
1094,168,32.3626,50.00,2.4846,0.100000
1095,168,34.0242,50.00,1.8610,0.100000
1096,169,32.0298,50.00,5.4120,0.100000
1097,169,32.9152,50.00,7.7654,0.100000
1098,169,34.0984,50.00,1.9073,0.100000
1099,169,29.3737,50.00,1.7987,0.100000
1105,170,32.5542,50.00,5.1111,0.100000
1106,170,36.7380,50.00,2.7300,0.100000
1107,170,35.7036,50.00,2.8961,0.100000
1108,170,33.6681,50.00,2.0490,0.100000
1109,171,29.8871,50.00,4.6927,0.100000
1110,171,29.1376,50.00,2.5107,0.100000
1111,171,29.4287,50.00,1.7987,0.100000
1112,171,34.0640,50.00,1.9897,0.100000
1118,172,29.2054,50.00,1.7987,0.100000
1119,172,34.5514,50.00,1.8766,0.100000
1120,172,31.2632,50.00,5.5654,0.100000
1121,172,37.6229,50.00,2.5362,0.100000
1122,173,33.9157,50.00,2.0073,0.100000
1123,173,36.1535,50.00,2.9313,0.100000
1124,173,37.4446,50.00,2.3916,0.100000
1125,173,26.6816,50.00,5.5027,0.100000
1131,174,36.7969,50.00,2.5332,0.100000
1132,174,34.5110,50.00,1.8035,0.100000
1133,174,34.4175,50.00,3.4886,0.100000
1134,174,31.4601,50.00,4.5957,0.100000
1135,175,30.7187,50.00,5.5043,0.100000
1136,175,29.6237,50.00,1.7087,0.100000
1137,175,33.8443,50.00,1.9521,0.100000
1138,175,34.7957,50.00,1.6854,0.100000
1144,176,26.8644,50.00,4.8990,0.100000
1145,176,27.1050,50.00,9.5543,0.100000
1146,176,31.4795,50.00,2.8701,0.100000
1147,176,33.9344,50.00,2.0746,0.100000
1148,177,34.3071,50.00,3.5612,0.100000
1149,177,29.3814,50.00,1.7467,0.100000
1150,177,27.4340,50.00,4.6107,0.100000
1151,177,32.5289,50.00,2.4900,0.100000
1157,178,29.3127,50.00,1.7871,0.100000
1158,178,33.6932,50.00,2.0027,0.100000
1159,178,26.7215,50.00,4.8873,0.100000
1160,178,29.3403,50.00,2.4174,0.100000
1161,179,26.9058,50.00,7.4520,0.100000
1162,179,33.8500,50.00,1.9340,0.100000
1163,179,30.3460,50.00,7.7820,0.100000
1164,179,31.9445,50.00,4.2360,0.100000
1170,180,33.3649,50.00,4.8470,0.100000
1171,180,28.8001,50.00,1.9657,0.100000
1172,180,34.3448,50.00,1.8423,0.100000
1173,180,34.7234,50.00,1.6854,0.100000
1174,181,40.0967,50.00,6.0040,0.100000
1175,181,31.7091,50.00,5.0110,0.100000
1176,181,33.0809,50.00,2.3304,0.100000
1177,181,33.5038,50.00,4.9807,0.100000
1183,182,28.5017,50.00,4.9573,0.100000
1184,182,36.6766,50.00,5.5611,0.100000
1185,182,29.1745,50.00,1.7617,0.100000
1186,182,30.6346,50.00,5.4747,0.100000
1187,183,34.2104,50.00,1.8631,0.100000
1188,183,32.3631,50.00,4.9963,0.100000
1189,183,29.3378,50.00,1.7871,0.100000
1190,183,29.3128,50.00,1.7687,0.100000
1196,184,27.2082,50.00,4.7973,0.100000
1197,184,27.5829,50.00,4.9910,0.100000
1198,184,34.6763,50.00,1.6854,0.100000
1199,184,33.1764,50.00,2.0729,0.100000
1200,185,27.0007,50.00,7.5754,0.100000
1201,185,33.6693,50.00,4.8490,0.100000
1202,185,28.7606,50.00,1.9704,0.100000
1203,185,32.4213,50.00,2.1487,0.100000
1209,186,31.6238,50.00,2.2773,0.100000
1210,186,32.2640,50.00,5.3247,0.100000
1211,186,22.3988,50.00,8.9897,0.100000
1212,186,34.4720,50.00,1.8496,0.100000
1213,187,33.2397,50.00,2.1663,0.100000
1214,187,33.3704,50.00,2.0690,0.100000
1215,187,34.7162,50.00,1.7366,0.100000
1216,187,28.7440,50.00,1.9307,0.100000
1222,188,33.8687,50.00,1.9972,0.100000
1223,188,34.3858,50.00,2.1540,0.100000
1224,188,28.6745,50.00,1.9587,0.100000
1225,188,37.1058,50.00,5.3060,0.100000
1226,189,39.0860,50.00,2.0711,0.100000
1227,189,35.9602,50.00,5.6280,0.100000
1228,189,36.7666,50.00,5.1763,0.100000
1229,189,28.7788,50.00,1.9237,0.100000
1235,190,33.7391,50.00,1.9972,0.100000
1236,190,28.4702,50.00,2.0613,0.100000
1237,190,26.9947,50.00,5.9037,0.100000
1238,190,34.0124,50.00,1.9972,0.100000
1239,191,37.4440,50.00,6.2075,0.100000
1240,191,27.4079,50.00,4.4557,0.100000
1241,191,29.2207,50.00,1.7054,0.100000
1242,191,29.2731,50.00,1.7054,0.100000
1248,192,36.9636,50.00,5.2523,0.100000
1249,192,31.2930,50.00,8.2629,0.100000
1250,192,42.0446,50.00,2.7472,0.100000
1251,192,30.2117,50.00,5.6169,0.100000
1252,193,28.2977,50.00,4.3707,0.100000
1253,193,34.8440,50.00,3.4947,0.100000
1254,193,27.3603,50.00,7.7473,0.100000
1255,193,33.9905,50.00,1.9727,0.100000
1261,194,33.9057,50.00,4.8540,0.100000
1262,194,39.5450,50.00,3.3775,0.100000
1263,194,27.2438,50.00,4.6791,0.100000
1264,194,29.7450,50.00,2.8294,0.100000
1265,195,28.8732,50.00,2.3191,0.100000
1266,195,28.8500,50.00,1.8771,0.100000
1267,195,31.9607,50.00,7.6503,0.100000
1268,195,38.6705,50.00,2.3007,0.100000
1274,196,33.0792,50.00,2.2130,0.100000
1275,196,22.5155,50.00,4.1493,0.100000
1276,196,32.6005,50.00,5.4293,0.100000
1277,196,29.3718,50.00,2.1469,0.100000
1278,197,26.6545,50.00,2.8031,0.100000
1279,197,32.9346,50.00,4.6723,0.100000
1280,197,29.2956,50.00,1.7054,0.100000
1281,197,31.6172,50.00,2.4401,0.100000
1287,198,38.4688,50.00,3.6597,0.100000
1288,198,29.3122,50.00,1.7054,0.100000
1289,198,36.4908,50.00,2.7977,0.100000
1290,198,31.8788,50.00,2.3360,0.100000
1291,199,28.6147,50.00,2.2324,0.100000
1292,199,38.2856,50.00,2.1960,0.100000
1293,199,34.4404,50.00,1.7503,0.100000
1294,199,34.5777,50.00,1.6854,0.100000
